method,instance_id,alpha_t,alpha_c,makespan_mean,makespan_std,cost_mean,cost_std,n_seeds,cid
w/o Hierarchy,M4_A5_R6_J3,0.0,1.0,1705.675,53.0833911702018,121.55,15.83625088539782,20,C8
w/o Hierarchy,M4_A5_R6_J3,0.25,0.75,1728.6833333333332,56.67146264534356,136.0,0.0,20,C8
w/o Hierarchy,M4_A5_R6_J3,0.5,0.5,1568.5833333333335,73.77457960904417,114.0,0.0,20,C8
w/o Hierarchy,M4_A5_R6_J3,0.75,0.25,1629.8333333333333,85.2491703926294,173.7,51.99200343372654,20,C8
w/o Hierarchy,M4_A5_R6_J3,1.0,0.0,1664.1666666666667,64.85462826211815,204.35,40.882727017911286,20,C8
w/o Hierarchy,M4_A5_R8_J4,0.0,1.0,3455.975,99.23000741381124,655.4,134.01076154744555,20,C9
w/o Hierarchy,M4_A5_R8_J4,0.25,0.75,3444.808333333333,169.5487498682056,476.3,172.90949868888669,20,C9
w/o Hierarchy,M4_A5_R8_J4,0.5,0.5,3485.075,106.21475645268922,739.95,102.60166973095001,20,C9
w/o Hierarchy,M4_A5_R8_J4,0.75,0.25,3224.9916666666663,88.9162572541915,525.45,128.03103036702512,20,C9
w/o Hierarchy,M4_A5_R8_J4,1.0,0.0,3445.9916666666663,198.4550523963485,647.9,133.9052689502231,20,C9
w/o Hierarchy,M8_A10_R4_J2,0.0,1.0,709.55,64.4959788401549,480.9,103.69789116264106,20,C16
w/o Hierarchy,M8_A10_R4_J2,0.25,0.75,719.6,67.72658310057828,497.15,96.22302766298502,20,C16
w/o Hierarchy,M8_A10_R4_J2,0.5,0.5,725.8833333333334,61.64143865180575,544.45,54.14257493925305,20,C16
w/o Hierarchy,M8_A10_R4_J2,0.75,0.25,616.05,38.64912260792701,498.9,112.09859382187676,20,C16
w/o Hierarchy,M8_A10_R4_J2,1.0,0.0,594.4083333333333,25.529336123839503,596.15,114.73873067011623,20,C16
w/o Hierarchy,M8_A10_R6_J3,0.0,1.0,1043.8833333333334,90.55633928552612,346.85,80.10406061065686,20,C17
w/o Hierarchy,M8_A10_R6_J3,0.25,0.75,995.2666666666667,108.70916454531486,447.3,91.3628393880829,20,C17
w/o Hierarchy,M8_A10_R6_J3,0.5,0.5,906.3666666666666,51.639313642323835,301.15,62.10540700250959,20,C17
w/o Hierarchy,M8_A10_R6_J3,0.75,0.25,922.5166666666667,67.16175594777366,299.0,55.1466943228408,20,C17
w/o Hierarchy,M8_A10_R6_J3,1.0,0.0,889.3166666666668,27.036627743971362,654.45,76.22230299383648,20,C17
w/o Hierarchy,M8_A10_R8_J4,0.0,1.0,2214.675,94.93100718801516,817.85,191.12142048556743,20,C18
w/o Hierarchy,M8_A10_R8_J4,0.25,0.75,2173.825,134.23436207614014,859.6,247.32556851669273,20,C18
w/o Hierarchy,M8_A10_R8_J4,0.5,0.5,2141.983333333333,104.57818223143104,800.5,127.47610715242621,20,C18
w/o Hierarchy,M8_A10_R8_J4,0.75,0.25,2081.5,90.19036073545034,829.1,184.93409921545452,20,C18
w/o Hierarchy,M8_A10_R8_J4,1.0,0.0,2140.9333333333334,179.2554076439276,1298.55,211.4091754718423,20,C18
w/o Hierarchy,M8_A6_R4_J2,0.0,1.0,1157.4,35.41245692215046,378.4,7.387044135013096,20,C10
w/o Hierarchy,M8_A6_R4_J2,0.25,0.75,1149.2,27.03915289859656,376.0,0.0,20,C10
w/o Hierarchy,M8_A6_R4_J2,0.5,0.5,1157.8333333333335,40.13944990400964,392.0,38.94935983529058,20,C10
w/o Hierarchy,M8_A6_R4_J2,0.75,0.25,1149.85,27.49789465625169,377.75,7.826237921249268,20,C10
w/o Hierarchy,M8_A6_R4_J2,1.0,0.0,1198.7833333333335,65.25400438072232,513.05,80.71618568526978,20,C10
w/o Hierarchy,M8_A6_R6_J3,0.0,1.0,2230.608333333333,57.397258197042945,416.75,15.172256536885095,20,C11
w/o Hierarchy,M8_A6_R6_J3,0.25,0.75,1853.4,94.07773941072145,412.0,0.0,20,C11
w/o Hierarchy,M8_A6_R6_J3,0.5,0.5,1836.2416666666663,180.45461980769997,435.95,52.80597553905786,20,C11
w/o Hierarchy,M8_A6_R6_J3,0.75,0.25,1810.35,47.42226325927083,412.0,0.0,20,C11
w/o Hierarchy,M8_A6_R6_J3,1.0,0.0,1828.3666666666663,128.80156776859945,477.1,56.3250902304975,20,C11
w/o Hierarchy,M8_A6_R8_J4,0.0,1.0,3785.2333333333336,464.03085637973993,294.65,43.32651430827621,20,C12
w/o Hierarchy,M8_A6_R8_J4,0.25,0.75,3918.525,114.74864821025949,292.75,31.383661521981704,20,C12
w/o Hierarchy,M8_A6_R8_J4,0.5,0.5,3621.025,365.6255805213567,253.55,47.11405533942408,20,C12
w/o Hierarchy,M8_A6_R8_J4,0.75,0.25,3542.6166666666663,372.1503307985232,292.2,65.43827947809012,20,C12
w/o Hierarchy,M8_A6_R8_J4,1.0,0.0,2937.8416666666667,35.51239282081191,217.0,0.0,20,C12
w/o Hierarchy,M8_A8_R4_J2,0.0,1.0,606.3333333333334,13.850707753149578,608.85,49.76076979435021,20,C13
w/o Hierarchy,M8_A8_R4_J2,0.25,0.75,606.3333333333334,13.850707753149582,521.75,159.31031453044548,20,C13
w/o Hierarchy,M8_A8_R4_J2,0.5,0.5,606.4833333333333,14.320669640326482,545.6,148.73303529973995,20,C13
w/o Hierarchy,M8_A8_R4_J2,0.75,0.25,613.3833333333334,20.53873106314533,595.75,90.88504885438067,20,C13
w/o Hierarchy,M8_A8_R4_J2,1.0,0.0,600.1833333333334,22.781051683130734,803.45,125.7949354682997,20,C13
w/o Hierarchy,M8_A8_R6_J3,0.0,1.0,2683.6333333333328,25.602425871903584,379.9,133.49271614270904,20,C14
w/o Hierarchy,M8_A8_R6_J3,0.25,0.75,2647.458333333333,49.93887711361189,546.0,187.58969784303753,20,C14
w/o Hierarchy,M8_A8_R6_J3,0.5,0.5,2542.7333333333327,145.01811139157394,639.45,75.96361663738487,20,C14
w/o Hierarchy,M8_A8_R6_J3,0.75,0.25,2420.408333333333,221.63152653138403,357.85,94.9261624410756,20,C14
w/o Hierarchy,M8_A8_R6_J3,1.0,0.0,1999.9833333333331,0.6708203932499449,570.5,19.818917066384103,20,C14
w/o Hierarchy,M8_A8_R8_J4,0.0,1.0,2542.4666666666662,141.59949491104936,1082.85,197.54820197932239,20,C15
w/o Hierarchy,M8_A8_R8_J4,0.25,0.75,2501.975,105.42074258814658,1167.35,182.26333609426365,20,C15
w/o Hierarchy,M8_A8_R8_J4,0.5,0.5,2458.2833333333333,141.8013095972981,1116.05,232.80022495015362,20,C15
w/o Hierarchy,M8_A8_R8_J4,0.75,0.25,2377.8083333333334,152.909705372406,1135.75,278.44830853556243,20,C15
w/o Hierarchy,M8_A8_R8_J4,1.0,0.0,2176.725,74.28913159473207,1237.55,175.68766394701106,20,C15
