method,instance_id,alpha_t,alpha_c,seed,makespan,cost
DDQN,M12_A12_R6_J3,0.0,1.0,15,1208.0,1697.0
DDQN,M12_A12_R6_J3,0.0,1.0,16,1166.0,1760.0
DDQN,M12_A12_R6_J3,0.0,1.0,17,1057.1666666666667,1577.0
DDQN,M12_A12_R6_J3,0.0,1.0,18,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.0,1.0,19,1250.3333333333335,1763.0
DDQN,M12_A12_R6_J3,0.0,1.0,20,1186.8333333333333,1697.0
DDQN,M12_A12_R8_J4,1.0,0.0,1,1859.6666666666667,1605.0
DDQN,M12_A12_R8_J4,1.0,0.0,2,1741.8333333333335,1551.0
DDQN,M12_A12_R8_J4,1.0,0.0,3,1662.8333333333333,1460.0
DDQN,M12_A12_R8_J4,1.0,0.0,4,1775.6666666666667,1682.0
DDQN,M12_A12_R8_J4,1.0,0.0,5,1834.1666666666665,1774.0
DDQN,M12_A12_R8_J4,1.0,0.0,6,1873.3333333333335,1643.0
DDQN,M12_A12_R8_J4,1.0,0.0,7,1850.3333333333335,1863.0
DDQN,M12_A12_R8_J4,1.0,0.0,8,1742.8333333333335,1432.0
DDQN,M12_A12_R8_J4,1.0,0.0,9,1859.3333333333335,1746.0
DDQN,M12_A12_R8_J4,1.0,0.0,10,1791.6666666666667,1374.0
DDQN,M12_A12_R8_J4,1.0,0.0,11,1889.8333333333335,1631.0
DDQN,M12_A12_R8_J4,1.0,0.0,12,1720.3333333333335,1554.0
DDQN,M12_A12_R8_J4,1.0,0.0,13,1874.6666666666667,1563.0
DDQN,M12_A12_R8_J4,1.0,0.0,14,1748.6666666666667,1367.0
DDQN,M12_A12_R8_J4,1.0,0.0,15,1823.8333333333335,1365.0
DDQN,M12_A12_R8_J4,1.0,0.0,16,1714.8333333333335,1566.0
DDQN,M12_A12_R8_J4,1.0,0.0,17,2072.333333333333,2045.0
DDQN,M12_A12_R8_J4,1.0,0.0,18,1759.6666666666667,1510.0
DDQN,M12_A12_R8_J4,1.0,0.0,19,1808.6666666666667,1387.0
DDQN,M12_A12_R8_J4,1.0,0.0,20,1773.6666666666665,1818.0
DDQN,M12_A12_R8_J4,0.75,0.25,1,1914.6666666666667,1681.0
DDQN,M12_A12_R8_J4,0.75,0.25,2,1678.5,1606.0
DDQN,M12_A12_R8_J4,0.75,0.25,3,1798.6666666666667,1354.0
DDQN,M12_A12_R8_J4,0.75,0.25,4,1741.8333333333335,1451.0
DDQN,M12_A12_R8_J4,0.75,0.25,5,1909.3333333333335,1894.0
DDQN,M12_A12_R8_J4,0.75,0.25,6,1778.8333333333335,1498.0
DDQN,M12_A12_R8_J4,0.75,0.25,7,1726.6666666666665,1384.0
DDQN,M12_A12_R8_J4,0.75,0.25,8,1967.6666666666665,1867.0
DDQN,M12_A12_R8_J4,0.75,0.25,9,1816.8333333333335,1410.0
DDQN,M12_A12_R8_J4,0.75,0.25,10,1764.6666666666667,1669.0
DDQN,M12_A12_R8_J4,0.75,0.25,11,1734.8333333333335,1380.0
DDQN,M12_A12_R8_J4,0.75,0.25,12,1679.8333333333333,1566.0
DDQN,M12_A12_R8_J4,0.75,0.25,13,1834.0,1751.0
DDQN,M12_A12_R8_J4,0.75,0.25,14,1817.1666666666665,1734.0
DDQN,M12_A12_R8_J4,0.75,0.25,15,1877.6666666666665,1683.0
DDQN,M12_A12_R8_J4,0.75,0.25,16,1871.6666666666667,1552.0
DDQN,M12_A12_R8_J4,0.75,0.25,17,1703.8333333333333,1383.0
DDQN,M12_A12_R8_J4,0.75,0.25,18,1783.8333333333335,1365.0
DDQN,M12_A12_R8_J4,0.75,0.25,19,1847.3333333333335,1578.0
DDQN,M12_A12_R8_J4,0.75,0.25,20,1906.6666666666665,1730.0
DDQN,M12_A12_R8_J4,0.5,0.5,1,1823.8333333333335,1365.0
DDQN,M12_A12_R8_J4,0.5,0.5,2,1810.8333333333335,1764.0
DDQN,M12_A12_R8_J4,0.5,0.5,3,1802.6666666666665,1722.0
DDQN,M12_A12_R8_J4,0.5,0.5,4,1801.0,1410.0
DDQN,M12_A12_R8_J4,0.5,0.5,5,1824.1666666666665,1607.0
DDQN,M12_A12_R8_J4,0.5,0.5,6,1741.8333333333335,1587.0
DDQN,M12_A12_R8_J4,0.5,0.5,7,1825.6666666666667,1526.0
DDQN,M12_A12_R8_J4,0.5,0.5,8,1820.6666666666667,1412.0
DDQN,M12_A12_R8_J4,0.5,0.5,9,1996.6666666666665,1869.0
DDQN,M12_A12_R8_J4,0.5,0.5,10,1900.8333333333335,1611.0
DDQN,M12_A12_R8_J4,0.5,0.5,11,1968.6666666666665,1878.0
DDQN,M12_A12_R8_J4,0.5,0.5,12,1725.1666666666665,1450.0
DDQN,M12_A12_R8_J4,0.5,0.5,13,1775.6666666666665,1414.0
DDQN,M12_A12_R8_J4,0.5,0.5,14,1880.6666666666665,1418.0
DDQN,M12_A12_R8_J4,0.5,0.5,15,1867.3333333333335,1662.0
DDQN,M12_A12_R8_J4,0.5,0.5,16,1987.6666666666665,2025.0
DDQN,M12_A12_R8_J4,0.5,0.5,17,1884.6666666666667,1670.0
DDQN,M12_A12_R8_J4,0.5,0.5,18,1843.6666666666667,1563.0
DDQN,M12_A12_R8_J4,0.5,0.5,19,1795.6666666666665,1682.0
DDQN,M12_A12_R8_J4,0.5,0.5,20,1888.6666666666665,1798.0
DDQN,M12_A12_R8_J4,0.25,0.75,1,1823.8333333333335,1365.0
DDQN,M12_A12_R8_J4,0.25,0.75,2,1778.6666666666667,1553.0
DDQN,M12_A12_R8_J4,0.25,0.75,3,1799.6666666666667,1443.0
DDQN,M12_A12_R8_J4,0.25,0.75,4,1865.6666666666665,1583.0
DDQN,M12_A12_R8_J4,0.25,0.75,5,1705.6666666666665,1347.0
DDQN,M12_A12_R8_J4,0.25,0.75,6,1805.6666666666667,1505.0
DDQN,M12_A12_R8_J4,0.25,0.75,7,1746.0,1645.0
DDQN,M12_A12_R8_J4,0.25,0.75,8,1849.6666666666667,1698.0
DDQN,M12_A12_R8_J4,0.25,0.75,9,1889.6666666666667,1683.0
DDQN,M12_A12_R8_J4,0.25,0.75,10,1916.6666666666665,1756.0
DDQN,M12_A12_R8_J4,0.25,0.75,11,1910.6666666666665,1891.0
DDQN,M12_A12_R8_J4,0.25,0.75,12,1849.8333333333335,1429.0
DDQN,M12_A12_R8_J4,0.25,0.75,13,1732.0,1541.0
DDQN,M12_A12_R8_J4,0.25,0.75,14,1807.1666666666665,1607.0
DDQN,M12_A12_R8_J4,0.25,0.75,15,1760.0,1571.0
DDQN,M12_A12_R8_J4,0.25,0.75,16,1788.8333333333335,1345.0
DDQN,M12_A12_R8_J4,0.25,0.75,17,1780.0,1734.0
DDQN,M12_A12_R8_J4,0.25,0.75,18,1816.1666666666665,1577.0
DDQN,M12_A12_R8_J4,0.25,0.75,19,1501.8333333333333,1388.0
DDQN,M12_A12_R8_J4,0.25,0.75,20,1874.6666666666665,1736.0
DDQN,M12_A12_R8_J4,0.0,1.0,1,1789.6666666666665,1458.0
DDQN,M12_A12_R8_J4,0.0,1.0,2,1649.3333333333335,1466.0
DDQN,M12_A12_R8_J4,0.0,1.0,3,1857.3333333333335,1664.0
DDQN,M12_A12_R8_J4,0.0,1.0,4,1796.6666666666667,1519.0
DDQN,M12_A12_R8_J4,0.0,1.0,5,1702.1666666666665,1573.0
DDQN,M12_A12_R8_J4,0.0,1.0,6,1866.6666666666667,1741.0
DDQN,M12_A12_R8_J4,0.0,1.0,7,1799.6666666666667,1219.0
DDQN,M12_A12_R8_J4,0.0,1.0,8,1869.3333333333335,1722.0
DDQN,M12_A12_R8_J4,0.0,1.0,9,1734.8333333333335,1500.0
DDQN,M12_A12_R8_J4,0.0,1.0,10,1786.6666666666665,1560.0
DDQN,M12_A12_R8_J4,0.0,1.0,11,1882.6666666666665,1770.0
DDQN,M12_A12_R8_J4,0.0,1.0,12,1901.6666666666667,1672.0
DDQN,M12_A12_R8_J4,0.0,1.0,13,1720.8333333333335,1603.0
DDQN,M12_A12_R8_J4,0.0,1.0,14,1744.6666666666667,1224.0
DDQN,M12_A12_R8_J4,0.0,1.0,15,1633.8333333333333,1448.0
DDQN,M12_A12_R8_J4,0.0,1.0,16,1737.3333333333335,1457.0
DDQN,M12_A12_R8_J4,0.0,1.0,17,1883.3333333333335,1563.0
DDQN,M12_A12_R8_J4,0.0,1.0,18,1819.3333333333333,1525.0
DDQN,M12_A12_R8_J4,0.0,1.0,19,1823.8333333333335,1365.0
DDQN,M12_A12_R8_J4,0.0,1.0,20,1896.6666666666667,1772.0
DDQN,M12_A15_R4_J2,1.0,0.0,1,672.5,952.0
DDQN,M12_A15_R4_J2,1.0,0.0,2,750.8333333333334,1285.0
DDQN,M12_A15_R4_J2,1.0,0.0,3,672.5,952.0
DDQN,M12_A15_R4_J2,1.0,0.0,4,672.5,952.0
DDQN,M12_A15_R4_J2,1.0,0.0,5,809.6666666666666,1056.0
DDQN,M12_A15_R4_J2,1.0,0.0,6,720.8333333333333,1053.0
DDQN,M12_A15_R4_J2,1.0,0.0,7,694.8333333333333,1115.0
DDQN,M12_A15_R4_J2,1.0,0.0,8,819.5,1208.0
DDQN,M12_A15_R4_J2,1.0,0.0,9,672.5,1018.0
DDQN,M12_A15_R4_J2,1.0,0.0,10,912.0,1166.0
DDQN,M12_A15_R4_J2,1.0,0.0,11,750.8333333333334,1217.0
DDQN,M12_A15_R4_J2,1.0,0.0,12,693.8333333333333,1015.0
DDQN,M12_A15_R4_J2,1.0,0.0,13,672.5,952.0
DDQN,M12_A15_R4_J2,1.0,0.0,14,672.5,952.0
DDQN,M12_A15_R4_J2,1.0,0.0,15,791.0,1103.0
DDQN,M12_A15_R4_J2,1.0,0.0,16,809.6666666666666,1056.0
DDQN,M12_A15_R4_J2,1.0,0.0,17,672.5,952.0
DDQN,M12_A15_R4_J2,1.0,0.0,18,672.5,952.0
DDQN,M12_A15_R4_J2,1.0,0.0,19,688.8333333333333,968.0
DDQN,M12_A15_R4_J2,1.0,0.0,20,672.5,952.0
DDQN,M12_A15_R4_J2,0.75,0.25,1,673.5,1006.0
DDQN,M12_A15_R4_J2,0.75,0.25,2,635.5,921.0
DDQN,M12_A15_R4_J2,0.75,0.25,3,673.5,1006.0
DDQN,M12_A15_R4_J2,0.75,0.25,4,673.5,1006.0
DDQN,M12_A15_R4_J2,0.75,0.25,5,673.6666666666666,931.0
DDQN,M12_A15_R4_J2,0.75,0.25,6,673.5,1006.0
DDQN,M12_A15_R4_J2,0.75,0.25,7,793.6666666666667,1042.0
DDQN,M12_A15_R4_J2,0.75,0.25,8,673.5,1006.0
DDQN,M12_A15_R4_J2,0.75,0.25,9,673.5,935.0
DDQN,M12_A15_R4_J2,0.75,0.25,10,692.8333333333333,1019.0
DDQN,M12_A15_R4_J2,0.75,0.25,11,687.8333333333333,1129.0
DDQN,M12_A15_R4_J2,0.75,0.25,12,751.5,1012.0
DDQN,M12_A15_R4_J2,0.75,0.25,13,673.5,1006.0
DDQN,M12_A15_R4_J2,0.75,0.25,14,673.5,1006.0
DDQN,M12_A15_R4_J2,0.75,0.25,15,715.8333333333334,1049.0
DDQN,M12_A15_R4_J2,0.75,0.25,16,673.5,1006.0
DDQN,M12_A15_R4_J2,0.75,0.25,17,662.1666666666667,1052.0
DDQN,M12_A15_R4_J2,0.75,0.25,18,673.5,1006.0
DDQN,M12_A15_R4_J2,0.75,0.25,19,673.5,1006.0
DDQN,M12_A15_R4_J2,0.75,0.25,20,673.5,1006.0
DDQN,M12_A15_R4_J2,0.5,0.5,1,912.0,1275.0
DDQN,M12_A15_R4_J2,0.5,0.5,2,673.5,1006.0
DDQN,M12_A15_R4_J2,0.5,0.5,3,673.5,1006.0
DDQN,M12_A15_R4_J2,0.5,0.5,4,673.5,1006.0
DDQN,M12_A15_R4_J2,0.5,0.5,5,673.5,1006.0
DDQN,M12_A15_R4_J2,0.5,0.5,6,673.5,1006.0
DDQN,M12_A15_R4_J2,0.5,0.5,7,730.8333333333333,1065.0
DDQN,M12_A15_R4_J2,0.5,0.5,8,673.5,1001.0
DDQN,M12_A15_R4_J2,0.5,0.5,9,687.8333333333333,1073.0
DDQN,M12_A15_R4_J2,0.5,0.5,10,693.8333333333333,995.0
DDQN,M12_A15_R4_J2,0.5,0.5,11,694.8333333333333,1115.0
DDQN,M12_A15_R4_J2,0.5,0.5,12,608.5,822.0
DDQN,M12_A15_R4_J2,0.5,0.5,13,673.5,1001.0
DDQN,M12_A15_R4_J2,0.5,0.5,14,673.5,1006.0
DDQN,M12_A15_R4_J2,0.5,0.5,15,720.8333333333333,1091.0
DDQN,M12_A15_R4_J2,0.5,0.5,16,688.8333333333333,1052.0
DDQN,M12_A15_R4_J2,0.5,0.5,17,673.5,1006.0
DDQN,M12_A15_R4_J2,0.5,0.5,18,912.0,1275.0
DDQN,M12_A15_R4_J2,0.5,0.5,19,715.8333333333334,1105.0
DDQN,M12_A15_R4_J2,0.5,0.5,20,673.5,1006.0
DDQN,M12_A15_R4_J2,0.25,0.75,1,695.0,1011.0
DDQN,M12_A15_R4_J2,0.25,0.75,2,819.0,1110.0
DDQN,M12_A15_R4_J2,0.25,0.75,3,621.0,876.0
DDQN,M12_A15_R4_J2,0.25,0.75,4,927.6666666666667,1272.0
DDQN,M12_A15_R4_J2,0.25,0.75,5,673.5,1022.0
DDQN,M12_A15_R4_J2,0.25,0.75,6,809.6666666666666,1105.0
DDQN,M12_A15_R4_J2,0.25,0.75,7,673.5,1006.0
DDQN,M12_A15_R4_J2,0.25,0.75,8,673.5,1006.0
DDQN,M12_A15_R4_J2,0.25,0.75,9,673.5,935.0
DDQN,M12_A15_R4_J2,0.25,0.75,10,673.5,1006.0
DDQN,M12_A15_R4_J2,0.25,0.75,11,673.5,1006.0
DDQN,M12_A15_R4_J2,0.25,0.75,12,693.8333333333333,995.0
DDQN,M12_A15_R4_J2,0.25,0.75,13,825.0,1200.0
DDQN,M12_A15_R4_J2,0.25,0.75,14,779.0,1109.0
DDQN,M12_A15_R4_J2,0.25,0.75,15,673.5,1006.0
DDQN,M12_A15_R4_J2,0.25,0.75,16,819.0,1110.0
DDQN,M12_A15_R4_J2,0.25,0.75,17,715.8333333333334,1049.0
DDQN,M12_A15_R4_J2,0.25,0.75,18,673.5,1006.0
DDQN,M12_A15_R4_J2,0.25,0.75,19,673.5,1006.0
DDQN,M12_A15_R4_J2,0.25,0.75,20,673.5,1006.0
DDQN,M12_A15_R4_J2,0.0,1.0,1,673.5,1006.0
DDQN,M12_A15_R4_J2,0.0,1.0,2,687.8333333333333,1073.0
DDQN,M12_A15_R4_J2,0.0,1.0,3,737.5,1216.0
DDQN,M12_A15_R4_J2,0.0,1.0,4,912.0,1275.0
DDQN,M12_A15_R4_J2,0.0,1.0,5,764.6666666666667,1000.0
DDQN,M12_A15_R4_J2,0.0,1.0,6,730.8333333333333,1065.0
DDQN,M12_A15_R4_J2,0.0,1.0,7,673.5,1006.0
DDQN,M12_A15_R4_J2,0.0,1.0,8,682.5,1006.0
DDQN,M12_A15_R4_J2,0.0,1.0,9,672.5,966.0
DDQN,M12_A15_R4_J2,0.0,1.0,10,692.8333333333333,963.0
DDQN,M12_A15_R4_J2,0.0,1.0,11,662.1666666666667,898.0
DDQN,M12_A15_R4_J2,0.0,1.0,12,693.8333333333333,995.0
DDQN,M12_A15_R4_J2,0.0,1.0,13,673.5,1006.0
DDQN,M12_A15_R4_J2,0.0,1.0,14,673.5,1006.0
DDQN,M12_A15_R4_J2,0.0,1.0,15,608.5,822.0
DDQN,M12_A15_R4_J2,0.0,1.0,16,843.6666666666666,1174.0
DDQN,M12_A15_R4_J2,0.0,1.0,17,662.1666666666667,935.0
DDQN,M12_A15_R4_J2,0.0,1.0,18,673.5,1006.0
DDQN,M12_A15_R4_J2,0.0,1.0,19,694.8333333333333,1115.0
DDQN,M12_A15_R4_J2,0.0,1.0,20,673.5,1006.0
DDQN,M12_A15_R6_J3,1.0,0.0,1,836.1666666666666,1574.0
DDQN,M12_A15_R6_J3,1.0,0.0,2,774.8333333333333,1547.0
DDQN,M12_A15_R6_J3,1.0,0.0,3,793.3333333333333,1493.0
DDQN,M12_A15_R6_J3,1.0,0.0,4,846.5,1590.0
DDQN,M12_A15_R6_J3,1.0,0.0,5,780.3333333333333,1526.0
DDQN,M12_A15_R6_J3,1.0,0.0,6,778.3333333333333,1633.0
DDQN,M12_A15_R6_J3,1.0,0.0,7,724.1666666666666,1205.0
DDQN,M12_A15_R6_J3,1.0,0.0,8,839.8333333333333,1746.0
DDQN,M12_A15_R6_J3,1.0,0.0,9,868.8333333333333,1752.0
DDQN,M12_A15_R6_J3,1.0,0.0,10,848.6666666666666,1658.0
DDQN,M12_A15_R6_J3,1.0,0.0,11,848.8333333333333,1786.0
DDQN,M12_A15_R6_J3,1.0,0.0,12,770.8333333333333,1493.0
DDQN,M12_A15_R6_J3,1.0,0.0,13,878.3333333333333,1922.0
DDQN,M12_A15_R6_J3,1.0,0.0,14,749.3333333333334,1333.0
DDQN,M12_A15_R6_J3,1.0,0.0,15,822.8333333333333,1518.0
DDQN,M12_A15_R6_J3,1.0,0.0,16,814.8333333333334,1577.0
DDQN,M12_A15_R6_J3,1.0,0.0,17,727.1666666666666,1082.0
DDQN,M12_A15_R6_J3,1.0,0.0,18,888.5,1502.0
DDQN,M12_A15_R6_J3,1.0,0.0,19,839.1666666666666,1469.0
DDQN,M12_A15_R6_J3,1.0,0.0,20,807.3333333333334,1259.0
DDQN,M12_A15_R6_J3,0.75,0.25,1,833.8333333333333,1296.0
DDQN,M12_A15_R6_J3,0.75,0.25,2,760.8333333333333,1344.0
DDQN,M12_A15_R6_J3,0.75,0.25,3,752.3333333333333,1172.0
DDQN,M12_A15_R6_J3,0.75,0.25,4,697.5,1269.0
DDQN,M12_A15_R6_J3,0.75,0.25,5,835.5,1299.0
DDQN,M12_A15_R6_J3,0.75,0.25,6,747.3333333333333,1315.0
DDQN,M12_A15_R6_J3,0.75,0.25,7,812.8333333333333,1446.0
DDQN,M12_A15_R6_J3,0.75,0.25,8,703.3333333333333,1315.0
DDQN,M12_A15_R6_J3,0.75,0.25,9,832.0000000000001,1689.0
DDQN,M12_A15_R6_J3,0.75,0.25,10,818.8333333333333,1556.0
DDQN,M12_A15_R6_J3,0.75,0.25,11,699.1666666666667,1325.0
DDQN,M12_A15_R6_J3,0.75,0.25,12,769.6666666666666,1509.0
DDQN,M12_A15_R6_J3,0.75,0.25,13,730.1666666666666,1149.0
DDQN,M12_A15_R6_J3,0.75,0.25,14,709.0,1095.0
DDQN,M12_A15_R6_J3,0.75,0.25,15,747.1666666666666,1318.0
DDQN,M12_A15_R6_J3,0.75,0.25,16,835.6666666666667,1187.0
DDQN,M12_A15_R6_J3,0.75,0.25,17,780.8333333333333,1536.0
DDQN,M12_A15_R6_J3,0.75,0.25,18,766.3333333333333,1527.0
DDQN,M12_A15_R6_J3,0.75,0.25,19,758.3333333333333,1398.0
DDQN,M12_A15_R6_J3,0.75,0.25,20,769.6666666666666,1315.0
DDQN,M12_A15_R6_J3,0.5,0.5,1,839.1666666666666,1537.0
DDQN,M12_A15_R6_J3,0.5,0.5,2,683.8333333333333,1234.0
DDQN,M12_A15_R6_J3,0.5,0.5,3,714.1666666666667,1192.0
DDQN,M12_A15_R6_J3,0.5,0.5,4,867.8333333333333,1534.0
DDQN,M12_A15_R6_J3,0.5,0.5,5,805.1666666666666,1509.0
DDQN,M12_A15_R6_J3,0.5,0.5,6,742.0,1234.0
DDQN,M12_A15_R6_J3,0.5,0.5,7,807.5,1492.0
DDQN,M12_A15_R6_J3,0.5,0.5,8,755.1666666666666,1234.0
DDQN,M12_A15_R6_J3,0.5,0.5,9,784.3333333333334,1393.0
DDQN,M12_A15_R6_J3,0.5,0.5,10,755.1666666666666,1234.0
DDQN,M12_A15_R6_J3,0.5,0.5,11,755.1666666666666,1234.0
DDQN,M12_A15_R6_J3,0.5,0.5,12,755.1666666666666,1234.0
DDQN,M12_A15_R6_J3,0.5,0.5,13,752.3333333333333,1276.0
DDQN,M12_A15_R6_J3,0.5,0.5,14,824.8333333333333,1462.0
DDQN,M12_A15_R6_J3,0.5,0.5,15,740.0,1460.0
DDQN,M12_A15_R6_J3,0.5,0.5,16,718.3333333333333,1315.0
DDQN,M12_A15_R6_J3,0.5,0.5,17,752.1666666666666,1234.0
DDQN,M12_A15_R6_J3,0.5,0.5,18,784.8333333333333,1527.0
DDQN,M12_A15_R6_J3,0.5,0.5,19,755.1666666666666,1234.0
DDQN,M12_A15_R6_J3,0.5,0.5,20,736.3333333333333,1234.0
DDQN,M12_A15_R6_J3,0.25,0.75,1,818.8333333333333,1637.0
DDQN,M12_A15_R6_J3,0.25,0.75,2,740.0,1234.0
DDQN,M12_A15_R6_J3,0.25,0.75,3,834.1666666666666,1637.0
DDQN,M12_A15_R6_J3,0.25,0.75,4,752.3333333333333,1460.0
DDQN,M12_A15_R6_J3,0.25,0.75,5,777.1666666666666,1399.0
DDQN,M12_A15_R6_J3,0.25,0.75,6,784.8333333333333,1527.0
DDQN,M12_A15_R6_J3,0.25,0.75,7,764.3333333333333,1425.0
DDQN,M12_A15_R6_J3,0.25,0.75,8,747.3333333333333,1315.0
DDQN,M12_A15_R6_J3,0.25,0.75,9,764.5,1589.0
DDQN,M12_A15_R6_J3,0.25,0.75,10,724.1666666666666,951.0
DDQN,M12_A15_R6_J3,0.25,0.75,11,740.1666666666666,1282.0
DDQN,M12_A15_R6_J3,0.25,0.75,12,758.0,1286.0
DDQN,M12_A15_R6_J3,0.25,0.75,13,777.1666666666666,1318.0
DDQN,M12_A15_R6_J3,0.25,0.75,14,721.1666666666666,1225.0
DDQN,M12_A15_R6_J3,0.25,0.75,15,762.5,1368.0
DDQN,M12_A15_R6_J3,0.25,0.75,16,753.5,1257.0
DDQN,M12_A15_R6_J3,0.25,0.75,17,752.3333333333333,1172.0
DDQN,M12_A15_R6_J3,0.25,0.75,18,785.3333333333333,1211.0
DDQN,M12_A15_R6_J3,0.25,0.75,19,745.3333333333334,1378.0
DDQN,M12_A15_R6_J3,0.25,0.75,20,744.6666666666667,1088.0
DDQN,M12_A15_R6_J3,0.0,1.0,1,818.8333333333333,1637.0
DDQN,M12_A15_R6_J3,0.0,1.0,2,752.3333333333333,1172.0
DDQN,M12_A15_R6_J3,0.0,1.0,3,758.1666666666667,1357.0
DDQN,M12_A15_R6_J3,0.0,1.0,4,715.1666666666666,1234.0
DDQN,M12_A15_R6_J3,0.0,1.0,5,752.3333333333333,1318.0
DDQN,M12_A15_R6_J3,0.0,1.0,6,732.3333333333334,1307.0
DDQN,M12_A15_R6_J3,0.0,1.0,7,784.8333333333333,1494.0
DDQN,M12_A15_R6_J3,0.0,1.0,8,755.1666666666666,1315.0
DDQN,M12_A15_R6_J3,0.0,1.0,9,783.8333333333333,1527.0
DDQN,M12_A15_R6_J3,0.0,1.0,10,743.1666666666666,1399.0
DDQN,M12_A15_R6_J3,0.0,1.0,11,749.1666666666666,1173.0
DDQN,M12_A15_R6_J3,0.0,1.0,12,790.3333333333333,1358.0
DDQN,M12_A15_R6_J3,0.0,1.0,13,815.3333333333333,1484.0
DDQN,M12_A15_R6_J3,0.0,1.0,14,778.1666666666666,1447.0
DDQN,M12_A15_R6_J3,0.0,1.0,15,796.8333333333334,1457.0
DDQN,M12_A15_R6_J3,0.0,1.0,16,755.1666666666666,1315.0
DDQN,M12_A15_R6_J3,0.0,1.0,17,702.0,1034.0
DDQN,M12_A15_R6_J3,0.0,1.0,18,781.3333333333333,1460.0
DDQN,M12_A15_R6_J3,0.0,1.0,19,748.5,1111.0
DDQN,M12_A15_R6_J3,0.0,1.0,20,740.0,1211.0
DDQN,M12_A15_R8_J4,1.0,0.0,1,3143.0,3764.0
DDQN,M12_A15_R8_J4,1.0,0.0,2,4366.333333333334,3458.0
DDQN,M12_A15_R8_J4,1.0,0.0,3,3611.0,4233.0
DDQN,M12_A15_R8_J4,1.0,0.0,4,3208.0,3971.0
DDQN,M12_A15_R8_J4,1.0,0.0,5,3085.333333333333,2932.0
DDQN,M12_A15_R8_J4,1.0,0.0,6,3500.0,3806.0
DDQN,M12_A15_R8_J4,1.0,0.0,7,4686.666666666667,4328.0
DDQN,M12_A15_R8_J4,1.0,0.0,8,4981.333333333334,4378.0
DDQN,M12_A15_R8_J4,1.0,0.0,9,3352.666666666667,3432.0
DDQN,M12_A15_R8_J4,1.0,0.0,10,4547.0,4279.0
DDQN,M12_A15_R8_J4,1.0,0.0,11,3323.0,4280.0
DDQN,M12_A15_R8_J4,1.0,0.0,12,2649.0,3033.0
DDQN,M12_A15_R8_J4,1.0,0.0,13,4873.0,4330.0
DDQN,M12_A15_R8_J4,1.0,0.0,14,4749.666666666667,3923.0
DDQN,M12_A15_R8_J4,1.0,0.0,15,4781.833333333334,4073.0
DDQN,M12_A15_R8_J4,1.0,0.0,16,5163.333333333334,4076.0
DDQN,M12_A15_R8_J4,1.0,0.0,17,5106.0,4527.0
DDQN,M12_A15_R8_J4,1.0,0.0,18,3091.3333333333335,3355.0
DDQN,M12_A15_R8_J4,1.0,0.0,19,3360.3333333333335,3728.0
DDQN,M12_A15_R8_J4,1.0,0.0,20,4285.666666666667,4164.0
DDQN,M12_A15_R8_J4,0.75,0.25,1,4465.333333333334,4142.0
DDQN,M12_A15_R8_J4,0.75,0.25,2,3508.666666666667,4141.0
DDQN,M12_A15_R8_J4,0.75,0.25,3,4526.0,4214.0
DDQN,M12_A15_R8_J4,0.75,0.25,4,4555.333333333334,4211.0
DDQN,M12_A15_R8_J4,0.75,0.25,5,3329.666666666667,3663.0
DDQN,M12_A15_R8_J4,0.75,0.25,6,3712.3333333333335,4077.0
DDQN,M12_A15_R8_J4,0.75,0.25,7,3140.666666666667,4231.0
DDQN,M12_A15_R8_J4,0.75,0.25,8,4890.0,4460.0
DDQN,M12_A15_R8_J4,0.75,0.25,9,4360.666666666667,4216.0
DDQN,M12_A15_R8_J4,0.75,0.25,10,4339.666666666667,4093.0
DDQN,M12_A15_R8_J4,0.75,0.25,11,4898.666666666668,4058.0
DDQN,M12_A15_R8_J4,0.75,0.25,12,3825.3333333333335,4183.0
DDQN,M12_A15_R8_J4,0.75,0.25,13,4339.666666666667,4093.0
DDQN,M12_A15_R8_J4,0.75,0.25,14,3883.333333333333,4766.0
DDQN,M12_A15_R8_J4,0.75,0.25,15,3565.0,4114.0
DDQN,M12_A15_R8_J4,0.75,0.25,16,3092.0,3412.0
DDQN,M12_A15_R8_J4,0.75,0.25,17,4723.666666666667,4166.0
DDQN,M12_A15_R8_J4,0.75,0.25,18,4630.333333333334,4263.0
DDQN,M12_A15_R8_J4,0.75,0.25,19,4339.666666666667,4261.0
DDQN,M12_A15_R8_J4,0.75,0.25,20,3348.0,3807.0
DDQN,M12_A15_R8_J4,0.5,0.5,1,4335.0,4254.0
DDQN,M12_A15_R8_J4,0.5,0.5,2,3408.1666666666665,3861.0
DDQN,M12_A15_R8_J4,0.5,0.5,3,3177.6666666666665,3768.0
DDQN,M12_A15_R8_J4,0.5,0.5,4,3238.666666666667,3924.0
DDQN,M12_A15_R8_J4,0.5,0.5,5,4526.0,4312.0
DDQN,M12_A15_R8_J4,0.5,0.5,6,3218.0,3594.0
DDQN,M12_A15_R8_J4,0.5,0.5,7,4474.666666666667,3920.0
DDQN,M12_A15_R8_J4,0.5,0.5,8,5085.0,4540.0
DDQN,M12_A15_R8_J4,0.5,0.5,9,3995.6666666666665,4261.0
DDQN,M12_A15_R8_J4,0.5,0.5,10,4148.666666666668,3949.0
DDQN,M12_A15_R8_J4,0.5,0.5,11,4956.0,4319.0
