method,instance_id,alpha_t,alpha_c,num_seeds,makespan_mean,makespan_std,makespan_min,makespan_max,cost_mean,cost_std,cost_min,cost_max
No_Attn,M8_A8_R6_J3,1.0,0.0,20,2085.9416666666666,129.5968993434813,1999.8333333333335,2517.5,894.15,164.13783080082422,596.0,1136.0
No_Attn,M8_A8_R6_J3,0.75,0.25,20,2700.0833333333335,54.457207971029874,2583.3333333333335,2789.3333333333335,569.0,113.63450180292955,350.0,754.0
No_Attn,M8_A8_R6_J3,0.5,0.5,20,2250.916666666667,273.71272704140824,1999.8333333333335,2819.3333333333335,488.8,91.42078538275636,308.0,648.0
No_Attn,M8_A8_R6_J3,0.25,0.75,20,2353.875,261.2847418420074,2077.8333333333335,2726.3333333333335,511.5,72.56617669410453,365.0,680.0
No_Attn,M8_A8_R6_J3,0.0,1.0,20,2389.3583333333336,132.24045097851112,2220.8333333333335,2617.3333333333335,548.25,52.455576443310584,461.0,646.0
No_Attn,M8_A8_R8_J4,1.0,0.0,20,2152.725,80.48233544973978,1999.6666666666665,2367.833333333333,1133.6,155.49771702504188,777.0,1503.0
No_Attn,M8_A8_R8_J4,0.75,0.25,20,2520.275,115.33728648090249,2297.6666666666665,2728.6666666666665,1175.3,158.46422309152308,737.0,1500.0
No_Attn,M8_A8_R8_J4,0.5,0.5,20,2468.366666666667,115.57233905894424,2186.5,2684.5,1217.15,160.8363376230633,872.0,1559.0
No_Attn,M8_A8_R8_J4,0.25,0.75,20,2490.2083333333335,141.26197958049443,2265.333333333333,2865.8333333333335,1125.5,184.2705890802979,842.0,1556.0
No_Attn,M8_A8_R8_J4,0.0,1.0,20,2604.3250000000003,149.75976572683186,2300.833333333333,2861.1666666666665,1271.85,290.6073424743429,768.0,1815.0
No_Attn,M8_A10_R4_J2,1.0,0.0,20,548.2333333333333,9.610093073893156,511.3333333333333,568.6666666666667,614.05,60.973334335592966,513.0,660.0
No_Attn,M8_A10_R4_J2,0.75,0.25,20,537.175,23.594047919384742,505.3333333333333,574.8333333333334,487.9,58.69829639776609,398.0,619.0
No_Attn,M8_A10_R4_J2,0.5,0.5,20,562.4083333333333,18.687003430786383,545.0,593.5,451.15,89.3472299514652,272.0,587.0
No_Attn,M8_A10_R4_J2,0.25,0.75,20,617.9416666666667,69.29614938396249,526.8333333333334,754.8333333333334,496.55,113.73806530796979,305.0,763.0
No_Attn,M8_A10_R4_J2,0.0,1.0,20,724.0166666666667,35.96602949698199,654.3333333333334,790.8333333333334,469.35,56.47944316297745,381.0,628.0
No_Attn,M8_A10_R6_J3,1.0,0.0,20,890.6,38.167991243390794,833.0,978.6666666666667,580.75,101.74864863967481,425.0,825.0
No_Attn,M8_A10_R6_J3,0.75,0.25,20,986.1333333333333,58.78285369807162,852.0,1086.3333333333335,439.55,56.187609844164044,359.0,544.0
No_Attn,M8_A10_R6_J3,0.5,0.5,20,933.0666666666667,32.84007544990655,881.8333333333334,1011.0,377.65,44.54354610939726,296.0,486.0
No_Attn,M8_A10_R6_J3,0.25,0.75,20,972.5666666666667,68.68754536951286,869.6666666666666,1124.6666666666665,336.1,57.03323592432749,300.0,534.0
No_Attn,M8_A10_R6_J3,0.0,1.0,20,1015.9916666666667,56.01352701208281,941.0,1193.1666666666665,391.55,77.96632285801351,327.0,647.0
No_Attn,M8_A10_R8_J4,1.0,0.0,20,2040.4916666666668,101.61392723605044,1873.6666666666665,2248.666666666667,1099.75,157.37340150101605,740.0,1335.0
No_Attn,M8_A10_R8_J4,0.75,0.25,20,2147.0416666666665,183.84226236248182,1982.5,2640.666666666667,867.1,250.6062449341596,636.0,1456.0
No_Attn,M8_A10_R8_J4,0.5,0.5,20,2110.375,86.70135323498573,1924.6666666666665,2316.833333333333,833.05,171.9707751334511,568.0,1129.0
No_Attn,M8_A10_R8_J4,0.25,0.75,20,2125.375,121.38204007503653,1902.5,2378.6666666666665,900.4,285.39838822249857,578.0,1889.0
No_Attn,M8_A10_R8_J4,0.0,1.0,20,2296.2166666666667,147.08931621448392,1988.6666666666665,2551.5,1040.1,212.38947714046475,598.0,1531.0
No_Attn,M12_A9_R4_J2,1.0,0.0,20,416.2833333333333,14.701199875444795,404.16666666666663,474.6666666666667,763.75,34.90827265849744,693.0,902.0
No_Attn,M12_A9_R4_J2,0.75,0.25,20,549.05,78.27160865998744,445.16666666666663,699.5,979.25,214.5005536123392,661.0,1377.0
No_Attn,M12_A9_R4_J2,0.5,0.5,20,529.1166666666667,59.9930574687142,447.33333333333337,620.5,836.1,181.3261977762728,642.0,1172.0
No_Attn,M12_A9_R4_J2,0.25,0.75,20,487.15,61.09596049567343,447.33333333333337,637.3333333333334,713.25,185.9996975803993,583.0,1220.0
No_Attn,M12_A9_R4_J2,0.0,1.0,20,559.3333333333333,45.72365665361616,505.5,623.8333333333333,836.25,133.98278807369252,625.0,1049.0
No_Attn,M12_A9_R6_J3,1.0,0.0,20,678.2333333333333,17.958470610457532,642.5,714.8333333333334,788.8,88.55597100139549,643.0,1021.0
No_Attn,M12_A9_R6_J3,0.75,0.25,20,702.7583333333333,47.283408970683226,637.8333333333334,807.4999999999999,779.45,209.55344783610695,556.0,1391.0
No_Attn,M12_A9_R6_J3,0.5,0.5,20,702.9250000000001,44.97389597804979,618.6666666666667,814.5,836.25,199.01780699223877,543.0,1278.0
No_Attn,M12_A9_R6_J3,0.25,0.75,20,713.0583333333334,32.21685527621975,650.6666666666667,761.1666666666666,842.25,160.19921192065834,606.0,1209.0
No_Attn,M12_A9_R6_J3,0.0,1.0,20,811.2416666666667,54.802206844250335,722.6666666666667,931.6666666666667,1065.85,311.8432739374059,528.0,1773.0
No_Attn,M12_A9_R8_J4,1.0,0.0,20,1747.1333333333334,250.43978872730634,1311.6666666666665,2005.5,1383.5,192.1271714255951,1007.0,1649.0
No_Attn,M12_A9_R8_J4,0.75,0.25,20,1789.6083333333333,172.77036200144724,1543.6666666666665,2115.5,1255.9,274.81046195514466,937.0,1910.0
No_Attn,M12_A9_R8_J4,0.5,0.5,20,1934.45,140.10716235954695,1639.6666666666665,2128.5,1249.25,181.8685995437365,889.0,1512.0
No_Attn,M12_A9_R8_J4,0.25,0.75,20,1607.6916666666666,239.67399313674218,1352.1666666666665,2164.5,1061.75,242.6923721504242,707.0,1755.0
No_Attn,M12_A9_R8_J4,0.0,1.0,20,1653.1833333333332,168.87610432240297,1377.6666666666665,1987.5,1192.1,295.6125673918482,654.0,1922.0
No_Attn,M12_A12_R4_J2,1.0,0.0,20,453.5083333333333,60.40714810075599,426.3333333333333,711.8333333333334,654.3,45.36198849256942,605.0,790.0
No_Attn,M12_A12_R4_J2,0.75,0.25,20,469.27500000000003,22.060414207353407,435.0,507.1666666666667,521.5,50.64336086793609,447.0,629.0
No_Attn,M12_A12_R4_J2,0.5,0.5,20,475.85833333333335,10.261074640493455,448.0,496.0,489.25,36.037307058102996,462.0,564.0
No_Attn,M12_A12_R4_J2,0.25,0.75,20,470.1333333333333,2.760635997575764,469.5,482.1666666666667,512.9,52.51942497781178,462.0,689.0
No_Attn,M12_A12_R4_J2,0.0,1.0,20,701.5166666666667,109.36886998694932,543.5,883.8333333333334,576.6,80.8414497643381,434.0,695.0
No_Attn,M12_A12_R6_J3,1.0,0.0,20,882.7,55.52010646803753,789.0,976.3333333333334,1352.35,203.57364146666924,1018.0,1740.0
No_Attn,M12_A12_R6_J3,0.75,0.25,20,925.85,59.42513731111141,835.0,1052.8333333333335,1133.45,97.48254972044997,862.0,1275.0
No_Attn,M12_A12_R6_J3,0.5,0.5,20,940.1750000000001,71.02852468863792,812.8333333333334,1090.1666666666667,1030.4,239.81772244769567,781.0,1679.0
No_Attn,M12_A12_R6_J3,0.25,0.75,20,947.5333333333334,121.99642071252201,816.5,1197.0,1112.6,262.5963442243627,792.0,1490.0
No_Attn,M12_A12_R6_J3,0.0,1.0,20,1157.3416666666667,54.199310035583785,1063.0,1255.3333333333335,1147.0,165.9038878387122,878.0,1505.0
No_Attn,M12_A12_R8_J4,1.0,0.0,20,1458.35,106.7200114005491,1244.0,1695.5,1650.6,190.0316815691531,1241.0,2038.0
No_Attn,M12_A12_R8_J4,0.75,0.25,20,1619.7,89.49819365030041,1460.3333333333335,1797.8333333333335,1561.4,192.75046044043577,1235.0,1984.0
No_Attn,M12_A12_R8_J4,0.5,0.5,20,1691.2166666666667,72.96336790167759,1567.3333333333335,1825.8333333333335,1230.5,202.78572434961984,918.0,1696.0
No_Attn,M12_A12_R8_J4,0.25,0.75,20,1604.9916666666668,129.3630171584341,1347.8333333333335,1779.0,1111.1,144.73316827873285,863.0,1330.0
No_Attn,M12_A12_R8_J4,0.0,1.0,20,1704.5333333333333,91.60268373070005,1516.8333333333335,1895.0,1117.05,115.55668522417905,897.0,1323.0
No_Attn,M12_A15_R4_J2,1.0,0.0,20,530.7916666666666,42.394865877577416,515.5,711.0,761.9,102.36254197703377,660.0,1120.0
No_Attn,M12_A15_R4_J2,0.75,0.25,20,603.5500000000001,43.726997127378624,544.8333333333333,730.0,825.25,95.22020531378831,685.0,995.0
No_Attn,M12_A15_R4_J2,0.5,0.5,20,588.1166666666667,24.00746990232645,556.8333333333334,641.8333333333334,777.65,87.22286110877126,680.0,955.0
No_Attn,M12_A15_R4_J2,0.25,0.75,20,645.8666666666667,91.4035709246514,544.6666666666666,863.6666666666667,823.3,140.68265706902184,624.0,1154.0
No_Attn,M12_A15_R4_J2,0.0,1.0,20,620.3,24.41490892421632,575.8333333333334,663.8333333333334,758.5,65.78259648265642,637.0,894.0
No_Attn,M12_A15_R6_J3,1.0,0.0,20,683.3416666666667,43.59483516172274,637.1666666666666,757.1666666666666,1007.9,57.66012486979195,885.0,1113.0
No_Attn,M12_A15_R6_J3,0.75,0.25,20,729.7833333333333,50.94215401370025,665.8333333333333,856.8333333333334,877.05,146.97805108246604,592.0,1165.0
No_Attn,M12_A15_R6_J3,0.5,0.5,20,726.2833333333333,37.36594929433304,666.3333333333333,845.3333333333334,809.9,100.43251465536447,639.0,1040.0
No_Attn,M12_A15_R6_J3,0.25,0.75,20,739.6416666666667,40.01646449345013,695.8333333333333,850.3333333333333,836.35,67.89055530778931,718.0,970.0
No_Attn,M12_A15_R6_J3,0.0,1.0,20,789.9583333333334,43.045417713284074,722.6666666666667,872.8333333333334,1035.8,93.03042513070656,875.0,1180.0
No_Attn,M12_A15_R8_J4,1.0,0.0,20,1547.7666666666667,98.83458964912597,1405.1666666666665,1819.5,2357.45,344.36165219141344,1710.0,2904.0
No_Attn,M12_A15_R8_J4,0.75,0.25,20,1734.5249999999999,75.40264648685894,1576.1666666666665,1905.1666666666665,2344.35,398.41991353344775,1438.0,3229.0
No_Attn,M12_A15_R8_J4,0.5,0.5,20,1991.9083333333333,178.1223945228549,1629.0,2341.0,2098.85,482.96752219999223,1190.0,3114.0
No_Attn,M12_A15_R8_J4,0.25,0.75,20,1851.375,170.11586635617243,1550.0,2142.5,1914.05,345.9124853196253,1146.0,2362.0
No_Attn,M12_A15_R8_J4,0.0,1.0,20,2021.7916666666665,177.02767262493174,1757.8333333333333,2319.333333333333,2069.5,375.4577872411225,1378.0,2730.0
SAC,M4_A3_R4_J2,1.0,0.0,20,1097.2916666666667,69.74837463259549,982.1666666666667,1199.1666666666667,470.85,115.35348932737145,223.0,667.0
SAC,M4_A3_R4_J2,0.75,0.25,20,1086.8500000000001,64.60836934089028,958.0,1172.5,415.25,114.70783539061314,162.0,570.0
SAC,M4_A3_R4_J2,0.5,0.5,20,1094.1166666666668,43.29707136618929,1019.0,1177.5,431.3,92.08425489734931,203.0,559.0
SAC,M4_A3_R4_J2,0.25,0.75,20,1072.3583333333333,71.31859806919618,955.1666666666667,1205.1666666666665,407.15,103.45350404892045,203.0,547.0
SAC,M4_A3_R4_J2,0.0,1.0,20,1083.9416666666666,57.00144430431369,953.1666666666667,1177.3333333333333,425.25,70.87233240129747,203.0,495.0
SAC,M4_A3_R6_J3,1.0,0.0,20,2093.125,128.96222395854272,1891.0,2380.0,437.7,91.51125613824783,276.0,514.0
SAC,M4_A3_R6_J3,0.75,0.25,20,2187.925,112.83076652668807,1976.8333333333335,2387.0,369.5,102.34085205820791,212.0,593.0
SAC,M4_A3_R6_J3,0.5,0.5,20,2166.8333333333335,144.64776182160577,1878.0,2429.0,369.55,107.14965002276023,212.0,578.0
SAC,M4_A3_R6_J3,0.25,0.75,20,2114.9,117.81294495937193,1925.0,2368.0,344.25,110.29590880898529,212.0,514.0
SAC,M4_A3_R6_J3,0.0,1.0,20,2172.8333333333335,162.51535824858726,1912.8333333333335,2528.0,341.1,109.13152615078742,212.0,601.0
SAC,M4_A3_R8_J4,1.0,0.0,20,3556.5916666666667,149.8746186632162,3287.9999999999995,3778.0,363.35,81.80420221480068,248.0,575.0
SAC,M4_A3_R8_J4,0.75,0.25,20,3575.0,164.21050176188152,3204.833333333333,3869.833333333333,329.45,73.83459554978276,122.0,440.0
SAC,M4_A3_R8_J4,0.5,0.5,20,3560.2,112.33850878285486,3278.833333333333,3716.833333333333,356.45,103.22910200132519,209.0,554.0
SAC,M4_A3_R8_J4,0.25,0.75,20,3564.2666666666664,151.53699035035774,3274.0,3768.9999999999995,319.55,110.01566933850832,122.0,554.0
SAC,M4_A3_R8_J4,0.0,1.0,20,3451.583333333333,139.21758050699708,3282.833333333333,3735.0,315.95,106.32989936983859,209.0,554.0
SAC,M4_A4_R4_J2,1.0,0.0,20,1297.15,229.64736191241852,1043.0,1781.0,249.45,77.67913168927676,102.0,379.0
SAC,M4_A4_R4_J2,0.75,0.25,20,1327.7416666666668,132.86265334087597,1114.0,1552.5,245.65,59.457779137805005,144.0,372.0
SAC,M4_A4_R4_J2,0.5,0.5,20,1300.3333333333335,181.44213953764987,1101.0,1732.5,236.95,49.22242883076779,144.0,323.0
SAC,M4_A4_R4_J2,0.25,0.75,20,1259.4083333333333,167.5323805766117,1033.0,1615.5,196.0,49.61249842529602,102.0,281.0
SAC,M4_A4_R4_J2,0.0,1.0,20,1323.6333333333334,192.70115464106593,1032.0,1731.5,240.3,75.40497331078369,102.0,467.0
SAC,M4_A4_R6_J3,1.0,0.0,20,2631.8083333333334,127.57528577928662,2461.5000000000005,3114.5,502.0,96.04009579337163,348.0,757.0
SAC,M4_A4_R6_J3,0.75,0.25,20,2705.2833333333333,207.80710272857473,2456.666666666667,3160.5,434.55,115.762029612477,322.0,679.0
SAC,M4_A4_R6_J3,0.5,0.5,20,2908.8,297.53221861020546,2392.0,3381.0,431.95,79.11098217061901,322.0,551.0
SAC,M4_A4_R6_J3,0.25,0.75,20,2822.65,242.09240028918245,2394.0,3198.5,437.8,71.81406547466868,322.0,551.0
SAC,M4_A4_R6_J3,0.0,1.0,20,2795.4416666666666,286.81885144053314,2401.3333333333335,3286.5,383.6,82.8971652108804,230.0,570.0
SAC,M4_A4_R8_J4,1.0,0.0,20,4369.875,332.4921088244888,3989.0,4929.833333333334,563.15,164.30102708139106,315.0,914.0
SAC,M4_A4_R8_J4,0.75,0.25,20,4543.141666666666,344.56307387037305,4062.1666666666665,5134.833333333334,647.45,211.26629522950412,254.0,1139.0
SAC,M4_A4_R8_J4,0.5,0.5,20,4461.766666666667,314.6148412477286,4061.666666666667,5067.833333333334,493.6,100.64909338886267,315.0,724.0
SAC,M4_A4_R8_J4,0.25,0.75,20,4380.45,264.67999074353946,4032.1666666666665,5003.833333333334,520.85,97.78306346193087,374.0,700.0
SAC,M4_A4_R8_J4,0.0,1.0,20,4333.283333333334,279.48950536846854,4048.0,5170.833333333334,420.95,61.21068125744068,300.0,565.0
SAC,M4_A5_R4_J2,1.0,0.0,20,1150.275,100.8546984940877,923.6666666666666,1306.5,309.4,46.3857736811622,257.0,404.0
SAC,M4_A5_R4_J2,0.75,0.25,20,1126.1916666666666,112.38878793179406,896.5,1306.5,313.8,47.99854164451249,207.0,404.0
SAC,M4_A5_R4_J2,0.5,0.5,20,1139.8,75.6122344597751,965.5,1268.5,280.25,59.53223916501042,187.0,392.0
SAC,M4_A5_R4_J2,0.25,0.75,20,1086.3333333333333,109.32037524837008,932.5,1287.5,297.95,44.428003556315694,207.0,382.0
SAC,M4_A5_R4_J2,0.0,1.0,20,1069.2583333333334,103.31099859431984,885.5,1306.5,283.2,42.2274792048969,187.0,348.0
SAC,M4_A5_R6_J3,1.0,0.0,20,1902.8416666666667,116.64422968773225,1688.5,2173.5,347.9,132.07304796967472,177.0,624.0
SAC,M4_A5_R6_J3,0.75,0.25,20,1906.7666666666667,158.77526395646282,1653.8333333333335,2142.5,335.3,151.65160731096785,114.0,665.0
SAC,M4_A5_R6_J3,0.5,0.5,20,1902.9583333333333,136.8397976041083,1677.8333333333335,2174.6666666666665,327.65,94.12506308098816,189.0,492.0
SAC,M4_A5_R6_J3,0.25,0.75,20,1845.1083333333333,111.83134964708634,1693.0,2117.6666666666665,268.7,103.18434958849137,136.0,531.0
SAC,M4_A5_R6_J3,0.0,1.0,20,1873.6583333333333,126.03105299665015,1697.8333333333333,2202.5,289.85,120.87525594595446,114.0,638.0
SAC,M4_A5_R8_J4,1.0,0.0,20,3537.516666666667,148.66635743615075,3272.8333333333335,3746.0,777.0,166.5647021430411,484.0,1065.0
SAC,M4_A5_R8_J4,0.75,0.25,20,3735.6666666666665,204.39852820735595,3455.3333333333335,4249.5,973.15,272.9097424057998,536.0,1588.0
SAC,M4_A5_R8_J4,0.5,0.5,20,3696.9,233.4960468378187,3354.3333333333335,4300.5,812.7,202.50804922274077,456.0,1334.0
SAC,M4_A5_R8_J4,0.25,0.75,20,3644.175,176.79992988780663,3355.8333333333335,4000.3333333333335,814.7,169.23123234202367,495.0,1132.0
SAC,M4_A5_R8_J4,0.0,1.0,20,3745.633333333333,210.06201200809448,3389.8333333333335,4135.166666666666,812.95,184.48644259131888,380.0,1087.0
SAC,M8_A6_R4_J2,1.0,0.0,20,1220.9166666666667,67.14858110522107,1127.0,1325.3333333333335,577.65,82.4434806397692,411.0,703.0
SAC,M8_A6_R4_J2,0.75,0.25,20,1234.7,50.97623629365619,1127.0,1312.3333333333335,521.65,77.95208464178492,376.0,670.0
SAC,M8_A6_R4_J2,0.5,0.5,20,1205.3833333333334,65.39404279698066,1127.0,1312.3333333333335,535.2,81.88259888401198,411.0,713.0
SAC,M8_A6_R4_J2,0.25,0.75,20,1217.3166666666668,70.1534409546516,1127.0,1312.3333333333335,520.1,61.06054372506029,411.0,644.0
SAC,M8_A6_R4_J2,0.0,1.0,20,1233.2333333333333,51.27952807895179,1128.0,1312.3333333333335,456.75,55.12791942382734,376.0,568.0
SAC,M8_A6_R6_J3,1.0,0.0,20,2201.6833333333334,146.85311917392525,1943.4999999999998,2412.333333333333,570.8,73.5599075583976,472.0,665.0
SAC,M8_A6_R6_J3,0.75,0.25,20,2316.883333333333,173.23315294070534,1993.6666666666663,2609.166666666667,575.9,90.27507961779929,379.0,729.0
SAC,M8_A6_R6_J3,0.5,0.5,20,2273.375,167.83026209536823,1906.4999999999998,2579.166666666666,600.75,93.1417602367488,447.0,791.0
SAC,M8_A6_R6_J3,0.25,0.75,20,2202.25,199.97117500613274,1861.4999999999998,2576.166666666667,566.7,112.65127606911517,379.0,794.0
SAC,M8_A6_R6_J3,0.0,1.0,20,2200.6749999999997,162.52701036203865,1848.4999999999998,2490.1666666666665,548.5,88.52880887033328,379.0,698.0
SAC,M8_A6_R8_J4,1.0,0.0,20,3854.9833333333336,346.28576790788804,3289.0,4362.833333333334,427.25,86.97636173121982,282.0,598.0
SAC,M8_A6_R8_J4,0.75,0.25,20,4115.891666666666,352.3354867286765,3464.833333333333,4733.333333333334,745.35,180.17415880197692,512.0,1288.0
SAC,M8_A6_R8_J4,0.5,0.5,20,4051.8583333333336,360.04054275950034,3461.8333333333335,4620.833333333333,545.25,175.9323378461163,247.0,921.0
SAC,M8_A6_R8_J4,0.25,0.75,20,4055.7166666666667,259.5866270524052,3581.0,4439.0,534.1,145.79331260383654,310.0,802.0
SAC,M8_A6_R8_J4,0.0,1.0,20,3985.0666666666666,327.2881859564545,3417.0,4558.833333333334,405.15,86.34365929238811,282.0,598.0
SAC,M8_A8_R4_J2,1.0,0.0,20,905.2333333333333,219.8215399919772,637.8333333333334,1317.6666666666667,1019.3,164.0841552374878,741.0,1420.0
SAC,M8_A8_R4_J2,0.75,0.25,20,886.4,238.7794100559482,601.8333333333334,1311.6666666666665,996.7,200.85544553235295,528.0,1470.0
SAC,M8_A8_R4_J2,0.5,0.5,20,806.6583333333333,169.67443887731977,601.8333333333334,1164.5,879.95,133.80750165816565,617.0,1127.0
SAC,M8_A8_R4_J2,0.25,0.75,20,821.25,179.64180022725466,601.8333333333334,1114.5,811.9,117.368181378089,459.0,988.0
SAC,M8_A8_R4_J2,0.0,1.0,20,793.3333333333334,166.45264591869162,601.8333333333334,1081.5,826.95,132.60259235776653,615.0,1144.0
SAC,M8_A8_R6_J3,1.0,0.0,20,2588.1,237.21562155792165,2179.8333333333335,2890.0,778.0,144.96758258314168,561.0,1136.0
SAC,M8_A8_R6_J3,0.75,0.25,20,2568.1833333333334,213.44746231020565,2242.8333333333335,2870.5,668.4,96.75918561046285,513.0,923.0
SAC,M8_A8_R6_J3,0.5,0.5,20,2546.0750000000003,245.22352317721163,2141.8333333333335,2886.3333333333335,719.7,165.78332244227704,478.0,1062.0
SAC,M8_A8_R6_J3,0.25,0.75,20,2532.7833333333333,264.928790746998,2101.8333333333335,2871.5,672.45,134.52898386593128,501.0,983.0
SAC,M8_A8_R6_J3,0.0,1.0,20,2506.9,221.0316493174676,2124.8333333333335,2852.0,551.45,113.14215615764091,356.0,835.0
SAC,M8_A8_R8_J4,1.0,0.0,20,2534.233333333333,112.91516481166036,2319.0,2847.4999999999995,1301.5,216.99481560627203,880.0,1778.0
SAC,M8_A8_R8_J4,0.75,0.25,20,2598.85,181.1100179755696,2332.0,2993.166666666667,1593.25,265.78278254996127,1067.0,2028.0
SAC,M8_A8_R8_J4,0.5,0.5,20,2605.9583333333335,149.25087823117747,2303.8333333333335,2879.8333333333335,1385.9,307.7297353198095,842.0,1895.0
SAC,M8_A8_R8_J4,0.25,0.75,20,2514.3333333333335,161.41691189105458,2274.6666666666665,2939.166666666667,1265.7,246.0967492674375,833.0,1848.0
SAC,M8_A8_R8_J4,0.0,1.0,20,2494.5666666666666,113.52454947425831,2301.8333333333335,2662.6666666666665,1162.0,223.4045657545969,506.0,1626.0
SAC,M8_A10_R4_J2,1.0,0.0,20,775.45,88.79594428926484,622.0,986.6666666666667,841.8,168.1394064459608,447.0,1189.0
SAC,M8_A10_R4_J2,0.75,0.25,20,760.2166666666667,66.6669812492578,633.8333333333334,932.6666666666667,745.6,149.39424353033152,497.0,1072.0
SAC,M8_A10_R4_J2,0.5,0.5,20,763.3333333333334,52.16962185452799,640.8333333333334,848.6666666666666,680.5,135.00018518505817,446.0,971.0
SAC,M8_A10_R4_J2,0.25,0.75,20,779.6,96.07076963248383,645.0,1038.6666666666665,727.65,136.78935448345388,500.0,1035.0
SAC,M8_A10_R4_J2,0.0,1.0,20,768.85,122.50196030177551,608.8333333333334,1063.6666666666667,642.6,106.45956979060173,320.0,824.0
SAC,M8_A10_R6_J3,1.0,0.0,20,1023.85,92.5888597210509,866.1666666666667,1262.0,639.55,109.5534002210794,430.0,807.0
SAC,M8_A10_R6_J3,0.75,0.25,20,1058.6083333333333,132.77628715458025,880.0,1428.0,682.1,174.50756430596354,484.0,1096.0
SAC,M8_A10_R6_J3,0.5,0.5,20,1080.575,117.3248514334831,890.0,1334.1666666666665,712.1,167.8981536527427,362.0,1030.0
SAC,M8_A10_R6_J3,0.25,0.75,20,1082.4916666666668,132.17791539982935,909.3333333333334,1482.0,584.65,122.27643885884149,327.0,811.0
SAC,M8_A10_R6_J3,0.0,1.0,20,1108.9833333333333,122.24284687093599,888.3333333333334,1404.0,598.2,100.6526701086464,387.0,788.0
SAC,M8_A10_R8_J4,1.0,0.0,20,2683.733333333333,145.0960065305421,2391.6666666666665,3065.0,1548.9,464.3261676881888,763.0,2341.0
SAC,M8_A10_R8_J4,0.75,0.25,20,2779.7000000000003,274.57267101200495,2294.5,3243.166666666667,1892.8,439.14867641836287,978.0,2722.0
SAC,M8_A10_R8_J4,0.5,0.5,20,2799.4583333333335,185.10746784713416,2401.333333333333,3099.3333333333335,1923.4,406.9657725165594,1035.0,2675.0
SAC,M8_A10_R8_J4,0.25,0.75,20,2770.241666666667,247.3468239526121,2383.6666666666665,3180.1666666666665,1823.55,514.3062779122962,1002.0,2973.0
SAC,M8_A10_R8_J4,0.0,1.0,20,2587.733333333333,214.90725648262534,2162.333333333333,3031.0,1486.15,377.63504538111926,741.0,2018.0
SAC,M12_A9_R4_J2,1.0,0.0,20,707.225,86.5938359847602,546.5,863.6666666666666,1392.75,204.56487357315282,943.0,1729.0
SAC,M12_A9_R4_J2,0.75,0.25,20,680.9583333333333,66.63196753227552,535.6666666666666,769.3333333333333,1220.45,234.8728326137359,876.0,1762.0
SAC,M12_A9_R4_J2,0.5,0.5,20,675.7666666666667,83.52061289153579,522.3333333333334,791.3333333333333,1225.7,157.9956012045905,809.0,1508.0
SAC,M12_A9_R4_J2,0.25,0.75,20,646.0,79.23993101124374,538.6666666666666,787.5,1170.4,201.21863730778023,761.0,1584.0
SAC,M12_A9_R4_J2,0.0,1.0,20,657.825,79.0941329998629,502.5,794.5,1090.35,225.03739133752862,696.0,1516.0
SAC,M12_A9_R6_J3,1.0,0.0,20,922.55,57.671269084161636,829.5,1040.5,1787.2,247.03959196857494,1344.0,2264.0
SAC,M12_A9_R6_J3,0.75,0.25,20,888.0666666666666,74.18124201350814,782.5,1020.6666666666666,1630.75,306.28726303912805,1170.0,2336.0
SAC,M12_A9_R6_J3,0.5,0.5,20,890.9083333333333,71.17512586337072,751.6666666666666,1024.6666666666665,1615.85,217.5132812037003,1043.0,1958.0
SAC,M12_A9_R6_J3,0.25,0.75,20,878.3416666666667,69.51895175258166,743.0,997.8333333333333,1598.25,367.1332013043767,864.0,2283.0
SAC,M12_A9_R6_J3,0.0,1.0,20,887.4,45.135918192844066,776.6666666666667,965.0,1463.9,228.8518953384481,1022.0,1997.0
SAC,M12_A9_R8_J4,1.0,0.0,20,1812.4,192.80964562086737,1414.6666666666665,2133.5,1512.75,269.0732010067149,1081.0,2459.0
SAC,M12_A9_R8_J4,0.75,0.25,20,1829.675,180.68804820432612,1523.6666666666665,2110.333333333333,1860.8,289.2159400862961,1390.0,2608.0
SAC,M12_A9_R8_J4,0.5,0.5,20,1834.725,147.0677213149703,1491.1666666666665,2051.333333333333,1597.75,231.50591245149658,1084.0,1962.0
SAC,M12_A9_R8_J4,0.25,0.75,20,1814.0916666666667,221.26217151078185,1428.6666666666665,2199.333333333333,1491.7,282.5204594361265,1047.0,1957.0
SAC,M12_A9_R8_J4,0.0,1.0,20,1727.6499999999999,191.45096485639462,1404.6666666666665,2184.333333333333,1332.95,230.63552956992555,822.0,1740.0
SAC,M12_A12_R4_J2,1.0,0.0,20,722.625,178.44906583454627,514.3333333333334,1307.5,944.75,163.4447536631262,676.0,1282.0
SAC,M12_A12_R4_J2,0.75,0.25,20,766.875,182.81482643344026,506.1666666666667,1210.5,999.1,140.1113485767659,742.0,1208.0
SAC,M12_A12_R4_J2,0.5,0.5,20,689.7166666666667,113.48860809203126,530.5,883.3333333333333,874.95,150.67198644738178,697.0,1254.0
SAC,M12_A12_R4_J2,0.25,0.75,20,722.75,174.8984824595876,482.5,1307.5,836.4,139.4820418548567,583.0,1090.0
SAC,M12_A12_R4_J2,0.0,1.0,20,654.4583333333334,76.27905411856013,560.8333333333334,808.8333333333334,755.6,131.18361178135018,522.0,980.0
